id,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants
689,2.05,3.0,2.0,3.81,9,2,3915000,2,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0
137,3.53,3.53,,,1,1,2000000,0,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
771,0.56,0.56,,1.93,3,1,130000,2,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
397,2.27,6.38,,,8,6,53816776,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5.0
546,0.0,3.38,5.68,5.68,5,3,24000000,1,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2.6667
16,6.61,6.61,,,0,1,200000,0,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
98,1.41,1.41,0.0,0.0,1,1,5500000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
62,3.5,3.5,3.0,3.0,6,1,5000000,1,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
141,0.94,5.32,,,13,5,74000000,0,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,5.3333
81,,2.03,2.32,3.16,11,4,18500000,3,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2.25
878,0.57,0.57,0.57,2.35,5,1,425000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
535,5.01,5.01,,,2,1,980000,0,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
882,0.58,0.58,0.0,2.13,3,1,770000,3,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0
526,0.0,2.39,,,5,2,13000000,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
618,0.49,0.49,2.24,2.24,8,1,5000000,1,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
603,4.17,7.44,,,25,2,35000000,0,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3.5
193,6.48,7.35,5.01,5.01,2,2,43000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
793,0.08,0.84,0.0,4.18,4,2,4500000,5,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.5
362,2.6,2.6,2.92,5.48,7,1,12170000,2,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0
919,0.52,0.52,0.58,4.53,9,1,1100000,2,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0
504,4.68,4.68,5.97,5.97,0,1,50000000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
102,5.79,5.79,,,1,1,13000000,0,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
414,0.33,1.16,2.08,9.35,16,2,8000000,4,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
665,4.69,4.69,4.16,9.27,12,1,10000000,2,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0
605,5.61,6.47,4.0,4.0,3,2,30920000,1,0,0,0,1,0,public_relations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.5
239,1.16,1.35,1.35,3.33,13,2,5500000,2,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
914,1.29,1.29,7.12,7.12,3,1,2000000,1,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
643,3.43,4.25,6.01,6.42,13,2,28000000,2,0,0,1,0,0,other,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2.0
40,0.0,5.9,3.84,7.14,18,7,29915001,5,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2.75
431,0.58,2.74,1.92,4.66,11,2,9200000,2,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
343,4.45,7.23,7.01,7.01,5,2,5992316,1,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.0
644,0.0,4.39,3.15,4.39,5,7,24300000,2,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2.0
857,0.32,0.68,0.79,2.85,16,2,11450000,3,0,1,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,8.5
4,3.13,5.32,6.0,6.0,5,3,40000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3.3333
419,0.67,7.38,2.37,2.37,6,6,37079000,1,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3.8
865,1.55,4.52,1.66,4.92,6,4,71400000,3,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2.6667
285,,,,,3,1,650000,0,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
345,0.8,0.8,5.32,5.32,4,1,1200000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
921,8.5,8.5,9.01,9.01,5,1,44000000,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.0
520,1.33,2.03,2.0,2.03,5,3,1525000,2,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6667
386,1.42,1.45,1.66,1.66,5,2,1000000,1,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
545,2.65,2.65,1.0,1.0,1,1,29000000,1,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.0
287,0.47,0.47,0.0,0.92,12,1,500000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
123,,0.82,,0.25,7,2,3500000,2,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0
196,1.5,4.42,4.09,9.74,15,4,69750000,4,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,5.0
278,5.9,7.29,,,1,4,19800000,0,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5.0
864,2.34,2.34,0.58,2.37,5,1,4000000,4,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
709,4.36,6.32,4.0,4.0,1,3,15650000,1,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.3333
628,2.08,3.94,,,3,2,20220000,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3.0
578,0.73,1.18,0.16,0.16,1,2,23400000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
736,0.16,2.43,,2.21,1,2,9000000,2,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1.0
894,6.28,6.28,5.75,7.31,15,1,6500000,3,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0
135,1.83,1.83,1.75,1.75,4,1,690000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
66,2.64,2.64,0.0,7.39,4,1,5000000,2,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0
248,0.21,4.4,3.42,3.42,6,4,22250000,1,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2.5
280,4.0,4.01,4.0,4.0,2,2,14000000,1,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.5
680,0.83,0.83,,,3,1,545000,0,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0
704,0.17,0.17,0.59,0.59,3,1,20000,1,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0
167,2.07,2.07,2.58,4.37,6,1,6500000,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0
721,,6.36,5.48,6.77,13,5,23500000,3,0,0,0,1,0,health,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1.75
95,1.75,4.82,4.0,4.82,8,4,55350000,2,0,1,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,4.0
107,0.0,7.11,6.01,10.9,9,3,59000000,3,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.0
82,2.05,2.05,,,2,1,12000000,0,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.0
800,1.52,2.94,2.64,3.82,6,2,2250000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5
470,0.0,3.39,6.98,9.22,13,2,11600000,3,0,0,1,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2.0
608,1.0,1.0,1.25,5.25,4,1,1000000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
910,0.83,3.94,3.48,7.67,26,4,55000000,5,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2.75
177,1.52,1.76,0.75,0.75,6,2,2238055,1,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1.0
119,1.08,1.08,6.0,6.0,12,1,6250000,1,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0
677,0.21,0.21,0.16,0.16,1,1,1500000,1,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0
855,0.94,0.94,1.5,3.82,4,1,100000,2,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
591,0.36,3.47,3.34,5.19,38,5,142000000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5.2
268,0.37,0.37,1.95,8.32,5,1,6200000,4,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0
461,0.02,0.02,,,3,1,25000,0,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
55,0.67,6.23,4.05,7.6,37,6,34700000,4,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,5.0
879,5.36,7.98,5.25,5.25,5,3,37891054,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3.0
619,0.0,1.58,,,1,2,400000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
649,1.33,1.33,2.37,4.16,3,1,2000000,2,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
440,2.44,7.2,,6.88,6,3,25500100,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
659,1.96,3.51,3.5,3.5,1,2,2408500,1,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0
200,3.43,5.56,7.84,7.84,10,3,19500000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.3333
74,1.67,9.34,7.38,10.47,17,4,40400000,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1.6667
413,1.5,1.5,2.08,2.08,5,1,2500000,1,0,0,0,1,0,analytics,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0
350,7.12,7.12,,,3,1,18800000,0,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.0
244,0.71,4.23,2.67,3.06,8,3,7900000,2,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0
593,2.0,4.05,6.0,6.0,4,3,26800000,1,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0
353,5.02,5.02,,,1,1,26100000,0,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.0
361,5.44,6.42,6.01,6.01,26,2,36000000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5
893,9.75,9.75,9.75,9.75,1,1,50000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
686,0.78,0.78,0.34,2.49,5,1,1500000,3,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
465,2.03,9.38,9.01,9.01,10,4,49600000,1,0,0,0,1,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2.6667
172,0.33,4.0,2.36,3.67,8,4,1449998,3,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0
847,3.57,3.57,5.88,9.38,2,1,9400000,3,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0
417,1.09,2.33,2.83,4.69,8,2,1200000,2,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6.0
406,3.09,4.28,3.64,4.67,7,2,2000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8.5
156,1.22,1.22,0.75,2.68,2,1,1350000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0
610,,2.34,0.06,1.58,8,2,3000000,3,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3.5
188,6.74,8.29,6.75,6.75,5,2,9000000,1,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
238,1.04,2.15,1.58,1.58,2,2,1050000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
